id,time,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),shortwave_radiation_sum (MJ/m²),city,snowfall,precipitation
15208,2023-04-24 00:00:00,32.4,24.8,39.9,30.3,2023-04-24 05:52:31,2023-04-24 17:48:01,10.5,26.3,83.92761,22.01,B,,
15209,2023-04-25 00:00:00,31.8,25.0,38.1,30.2,2023-04-25 05:52:29,2023-04-25 17:47:42,10.1,19.1,92.14489,20.17,B,,
15210,2023-04-26 00:00:00,31.9,25.2,38.6,30.4,2023-04-26 05:52:28,2023-04-26 17:47:23,9.7,18.4,124.04599,20.11,B,,
15211,2023-04-27 00:00:00,31.9,25.4,38.7,30.9,2023-04-27 05:52:27,2023-04-27 17:47:05,12.0,24.8,99.19656,20.35,B,,
15212,2023-04-28 00:00:00,31.7,25.2,38.5,30.7,2023-04-28 05:52:27,2023-04-28 17:46:48,8.4,18.7,92.51679,21.43,B,,
15213,2023-04-29 00:00:00,31.8,24.7,38.5,30.0,2023-04-29 05:52:27,2023-04-29 17:46:31,9.6,23.0,254.84587,20.24,B,,
15214,2023-04-30 00:00:00,32.2,25.0,39.5,30.6,2023-04-30 05:52:28,2023-04-30 17:46:15,7.6,18.0,114.94389,20.35,B,,
15215,2023-05-01 00:00:00,31.2,25.4,38.2,31.0,2023-05-01 05:52:29,2023-05-01 17:46:00,7.9,18.7,265.48605,17.34,B,,
15216,2023-05-02 00:00:00,31.3,25.4,38.0,30.8,2023-05-02 05:52:30,2023-05-02 17:45:45,8.6,22.0,90.28504,19.15,B,,
15217,2023-05-03 00:00:00,31.6,25.8,38.7,31.8,2023-05-03 05:52:32,2023-05-03 17:45:31,7.1,21.2,112.43043,18.06,B,,
15218,2023-05-04 00:00:00,30.8,25.3,38.2,30.9,2023-05-04 05:52:34,2023-05-04 17:45:17,10.9,21.2,112.91284,18.96,B,,
15219,2023-05-05 00:00:00,32.3,25.7,40.1,31.6,2023-05-05 05:52:37,2023-05-05 17:45:03,8.7,20.2,175.42615,19.76,B,,
15220,2023-05-06 00:00:00,31.6,25.1,38.7,30.3,2023-05-06 05:52:40,2023-05-06 17:44:51,8.8,18.7,93.782585,18.79,B,,
15221,2023-05-07 00:00:00,31.1,25.8,37.7,31.8,2023-05-07 05:52:43,2023-05-07 17:44:39,9.0,20.5,246.72102,13.81,B,,
15222,2023-05-08 00:00:00,31.8,25.1,38.1,30.3,2023-05-08 05:52:47,2023-05-08 17:44:27,7.0,12.6,202.32867,14.65,B,,
15223,2023-05-09 00:00:00,32.4,25.0,39.6,30.1,2023-05-09 05:52:51,2023-05-09 17:44:16,10.7,20.2,106.46494,19.84,B,,
15224,2023-05-10 00:00:00,32.7,25.6,39.1,31.5,2023-05-10 05:52:55,2023-05-10 17:44:06,14.2,27.7,97.830986,19.91,B,,
15225,2023-05-11 00:00:00,30.9,26.1,35.5,31.5,2023-05-11 05:53:00,2023-05-11 17:43:56,21.2,37.4,97.195435,16.13,B,,
15226,2023-05-12 00:00:00,32.9,26.5,38.3,31.3,2023-05-12 05:53:06,2023-05-12 17:43:48,18.8,36.7,99.81473,19.98,B,,
15227,2023-05-13 00:00:00,32.8,25.7,40.3,31.4,2023-05-13 05:53:12,2023-05-13 17:43:39,8.1,19.8,121.82738,20.33,B,,
15228,2023-05-14 00:00:00,32.1,25.5,38.3,30.7,2023-05-14 05:53:18,2023-05-14 17:43:32,8.0,20.2,93.05864,20.76,B,,
15229,2023-05-15 00:00:00,32.2,24.4,38.8,29.1,2023-05-15 05:53:24,2023-05-15 17:43:25,11.0,22.3,37.042618,20.78,B,,
15230,2023-05-16 00:00:00,31.7,25.4,37.8,30.4,2023-05-16 05:53:31,2023-05-16 17:43:19,8.8,18.4,77.6973,19.29,B,,
15231,2023-05-17 00:00:00,32.1,25.1,37.2,30.2,2023-05-17 05:53:39,2023-05-17 17:43:13,8.6,18.0,92.62416,19.63,B,,
15232,2023-05-18 00:00:00,30.9,25.5,36.8,30.6,2023-05-18 05:53:46,2023-05-18 17:43:09,9.7,20.9,87.06443,18.48,B,,
15233,2023-05-19 00:00:00,31.4,25.6,36.9,31.1,2023-05-19 05:53:55,2023-05-19 17:43:05,9.9,20.9,84.61857,17.67,B,,
15234,2023-05-20 00:00:00,31.9,25.8,37.4,31.3,2023-05-20 05:54:04,2023-05-20 17:43:02,11.2,20.5,85.319626,18.2,B,,
15235,2023-05-21 00:00:00,32.0,25.8,38.3,31.2,2023-05-21 05:54:13,2023-05-21 17:43:00,9.3,20.2,105.494896,19.98,B,,
15236,2023-05-22 00:00:00,32.1,24.8,38.8,30.2,2023-05-22 05:54:23,2023-05-22 17:42:58,7.1,20.5,143.35426,19.75,B,,
15237,2023-05-23 00:00:00,31.8,25.1,38.2,30.5,2023-05-23 05:54:34,2023-05-23 17:42:58,6.2,18.4,110.06317,18.8,B,,
15238,2023-05-24 00:00:00,31.4,25.0,37.6,30.1,2023-05-24 05:54:45,2023-05-24 17:42:58,9.4,19.1,103.3118,17.99,B,,
15239,2023-05-25 00:00:00,32.4,25.1,38.8,30.4,2023-05-25 05:54:56,2023-05-25 17:42:59,6.8,17.3,140.52753,19.57,B,,
15240,2023-05-26 00:00:00,32.6,25.7,37.4,31.4,2023-05-26 05:55:08,2023-05-26 17:43:00,8.7,18.7,79.38042,19.42,B,,
15241,2023-05-27 00:00:00,32.0,25.4,38.0,30.9,2023-05-27 05:55:20,2023-05-27 17:43:02,7.2,18.4,175.38017,18.39,B,,
15242,2023-05-28 00:00:00,31.6,25.5,38.0,30.8,2023-05-28 05:55:32,2023-05-28 17:43:05,6.6,19.1,42.35742,19.71,B,,
15243,2023-05-29 00:00:00,31.8,26.1,37.6,31.7,2023-05-29 05:55:45,2023-05-29 17:43:08,6.9,17.3,42.510445,16.97,B,,
15244,2023-05-30 00:00:00,31.8,26.3,38.1,32.0,2023-05-30 05:55:57,2023-05-30 17:43:12,6.8,19.1,85.97189,17.3,B,,
15245,2023-05-31 00:00:00,32.5,25.2,39.2,30.5,2023-05-31 05:56:10,2023-05-31 17:43:16,10.0,18.4,76.50424,19.7,B,,
15246,2023-06-01 00:00:00,32.5,25.2,37.9,30.1,2023-06-01 05:56:23,2023-06-01 17:43:21,10.2,19.8,82.20311,19.85,B,,
15247,2023-06-02 00:00:00,33.0,24.9,38.2,29.9,2023-06-02 05:56:36,2023-06-02 17:43:26,14.0,25.9,86.28877,20.67,B,,
15248,2023-06-03 00:00:00,32.4,25.5,38.8,31.0,2023-06-03 05:56:49,2023-06-03 17:43:32,12.1,23.4,87.412186,20.11,B,,
15249,2023-06-04 00:00:00,32.7,25.4,39.1,31.0,2023-06-04 05:57:02,2023-06-04 17:43:38,9.4,21.6,127.56868,18.9,B,,
15250,2023-06-05 00:00:00,32.1,25.0,38.0,30.4,2023-06-05 05:57:15,2023-06-05 17:43:44,8.1,19.1,98.92396,18.39,B,,
15251,2023-06-06 00:00:00,30.8,25.1,36.6,30.4,2023-06-06 05:57:28,2023-06-06 17:43:51,11.3,20.9,95.591446,18.16,B,,
15252,2023-06-07 00:00:00,31.9,24.6,36.7,29.8,2023-06-07 05:57:41,2023-06-07 17:43:58,11.4,26.6,100.91329,17.41,B,,
15253,2023-06-08 00:00:00,32.4,24.9,37.1,30.3,2023-06-08 05:57:54,2023-06-08 17:44:05,12.6,29.9,89.23817,18.72,B,,
15254,2023-06-09 00:00:00,32.4,24.2,37.9,28.7,2023-06-09 05:58:07,2023-06-09 17:44:14,11.2,24.1,95.7251,20.85,B,,
15255,2023-06-10 00:00:00,32.4,25.0,37.8,30.1,2023-06-10 05:58:21,2023-06-10 17:44:23,9.4,21.2,65.78639,19.98,B,,
15256,2023-06-11 00:00:00,32.9,24.3,38.0,28.8,2023-06-11 05:58:36,2023-06-11 17:44:33,10.5,20.5,81.64092,21.47,B,,
15257,2023-06-12 00:00:00,32.5,24.4,37.4,29.0,2023-06-12 05:58:50,2023-06-12 17:44:43,13.6,26.6,94.347374,20.29,B,,
15258,2023-06-13 00:00:00,33.2,25.3,38.8,30.4,2023-06-13 05:59:05,2023-06-13 17:44:54,11.2,29.5,86.36406,19.55,B,,
15259,2023-06-14 00:00:00,31.2,25.3,36.4,30.7,2023-06-14 05:59:19,2023-06-14 17:45:06,13.6,27.0,100.491455,14.87,B,,
15260,2023-06-15 00:00:00,32.0,24.6,36.7,29.6,2023-06-15 05:59:34,2023-06-15 17:45:18,14.9,29.2,80.89544,17.55,B,,
15261,2023-06-16 00:00:00,28.0,24.5,33.3,29.3,2023-06-16 05:59:49,2023-06-16 17:45:30,10.8,21.6,91.97501,11.68,B,,
15262,2023-06-17 00:00:00,30.7,24.5,37.0,29.0,2023-06-17 06:00:04,2023-06-17 17:45:43,11.2,19.8,110.409966,17.3,B,,
15263,2023-06-18 00:00:00,31.6,24.9,37.6,29.9,2023-06-18 06:00:18,2023-06-18 17:45:56,10.5,23.8,81.554245,18.75,B,,
15264,2023-06-19 00:00:00,30.7,25.1,37.0,30.4,2023-06-19 06:00:32,2023-06-19 17:46:09,7.9,19.1,111.0376,15.47,B,,
15265,2023-06-20 00:00:00,31.8,24.1,37.5,29.0,2023-06-20 06:00:46,2023-06-20 17:46:22,10.3,21.6,99.02898,19.31,B,,
15266,2023-06-21 00:00:00,31.8,25.4,38.2,30.6,2023-06-21 06:01:00,2023-06-21 17:46:35,7.1,18.4,133.47928,18.26,B,,
15267,2023-06-22 00:00:00,32.0,25.2,38.0,30.9,2023-06-22 06:01:13,2023-06-22 17:46:49,10.7,22.0,79.29319,19.36,B,,
15268,2023-06-23 00:00:00,32.1,25.2,37.1,30.7,2023-06-23 06:01:26,2023-06-23 17:47:02,8.4,16.9,100.5873,16.6,B,,
15269,2023-06-24 00:00:00,32.0,25.1,38.2,30.3,2023-06-24 06:01:39,2023-06-24 17:47:15,6.5,18.0,358.4519,18.56,B,,
15270,2023-06-25 00:00:00,31.6,25.0,38.2,30.3,2023-06-25 06:01:50,2023-06-25 17:47:28,8.3,22.0,90.0,18.18,B,,
15271,2023-06-26 00:00:00,31.3,24.0,36.8,28.7,2023-06-26 06:02:01,2023-06-26 17:47:40,7.4,18.4,4.969486,17.82,B,,
15272,2023-06-27 00:00:00,31.4,23.6,37.1,28.1,2023-06-27 06:02:11,2023-06-27 17:47:53,6.2,16.9,122.660866,18.0,B,,
15273,2023-06-28 00:00:00,32.2,24.4,37.1,28.9,2023-06-28 06:02:21,2023-06-28 17:48:05,8.5,19.4,64.09355,19.25,B,,
15274,2023-06-29 00:00:00,32.0,24.8,38.3,29.8,2023-06-29 06:02:31,2023-06-29 17:48:18,7.2,17.3,255.9637,18.73,B,,
15275,2023-06-30 00:00:00,32.0,25.6,37.7,31.1,2023-06-30 06:02:41,2023-06-30 17:48:31,7.2,17.6,18.083668,18.79,B,,
15276,2022-01-01 00:00:00,-10.7,-16.4,-16.1,-23.0,1970-01-01 07:00:00,1970-01-01 07:00:00,20.2,29.5,28.30062,0.0,K,3.0,3.0
15277,2022-01-02 00:00:00,-12.0,-14.9,-16.8,-21.6,1970-01-01 07:00:00,1970-01-01 07:00:00,19.5,27.0,19.897589,0.0,K,0.0,0.0
15278,2022-01-03 00:00:00,-13.6,-16.7,-19.4,-22.5,1970-01-01 07:00:00,1970-01-01 07:00:00,14.9,17.3,31.911617,0.0,K,0.0,0.0
15279,2022-01-04 00:00:00,-13.6,-17.0,-19.6,-22.1,1970-01-01 07:00:00,1970-01-01 07:00:00,17.9,26.3,327.7878,0.0,K,0.0,0.0
15280,2022-01-05 00:00:00,-11.5,-16.3,-16.1,-21.7,1970-01-01 07:00:00,1970-01-01 07:00:00,13.8,17.3,49.398758,0.0,K,0.0,0.0
15281,2022-01-06 00:00:00,-8.3,-12.0,-14.0,-17.7,1970-01-01 07:00:00,1970-01-01 07:00:00,21.9,31.0,355.1849,0.0,K,0.0,0.0
15282,2022-01-07 00:00:00,-11.4,-16.1,-16.4,-21.7,1970-01-01 07:00:00,1970-01-01 07:00:00,15.5,23.4,309.69653,0.0,K,0.0,0.0
15283,2022-01-08 00:00:00,-14.6,-16.7,-18.6,-20.9,1970-01-01 07:00:00,1970-01-01 07:00:00,12.8,19.1,315.26895,0.0,K,0.0,0.0
15284,2022-01-09 00:00:00,-13.5,-14.9,-18.0,-20.5,1970-01-01 07:00:00,1970-01-01 07:00:00,14.5,19.1,56.17586,0.0,K,0.0,0.0
15285,2022-01-10 00:00:00,-4.1,-13.8,-12.1,-19.8,1970-01-01 07:00:00,1970-01-01 07:00:00,38.0,52.2,335.25647,0.0,K,,
15286,2022-01-11 00:00:00,-10.3,-16.2,-15.6,-21.6,1970-01-01 07:00:00,1970-01-01 07:00:00,24.3,27.0,171.61443,0.0,K,0.21,0.21
15287,2022-01-12 00:00:00,-13.6,-16.8,-18.4,-21.0,1970-01-01 07:00:00,1970-01-01 07:00:00,12.1,18.7,172.7161,0.0,K,0.63,0.63
15288,2022-01-13 00:00:00,-14.8,-16.7,-19.1,-21.6,1970-01-01 07:00:00,1970-01-01 07:00:00,14.6,20.5,283.35394,0.0,K,1.26,1.26
15289,2022-01-14 00:00:00,-14.1,-18.4,-20.2,-24.6,1970-01-01 07:00:00,1970-01-01 07:00:00,22.6,29.5,0.1986131,0.0,K,3.0,3.0
15290,2022-01-15 00:00:00,-16.3,-17.5,-21.2,-22.8,1970-01-01 07:00:00,1970-01-01 07:00:00,18.8,27.7,288.80463,0.0,K,2.31,2.31
15291,2022-01-16 00:00:00,-15.7,-18.8,-21.0,-27.6,1970-01-01 07:00:00,1970-01-01 07:00:00,39.2,59.4,5.7255335,0.0,K,0.14,0.14
15292,2022-01-17 00:00:00,-16.2,-20.6,-24.5,-30.2,1970-01-01 07:00:00,1970-01-01 07:00:00,40.2,58.7,312.50467,0.0,K,0.42,0.42
15293,2022-01-18 00:00:00,-13.9,-19.6,-20.5,-27.9,1970-01-01 07:00:00,1970-01-01 07:00:00,31.2,44.3,299.78976,0.0,K,2.03,2.03
15294,2022-01-19 00:00:00,-11.6,-14.5,-18.4,-21.5,1970-01-01 07:00:00,1970-01-01 07:00:00,24.7,36.0,3.7673867,0.0,K,,
15295,2022-01-20 00:00:00,-1.8,-12.4,-8.2,-18.6,1970-01-01 07:00:00,1970-01-01 07:00:00,41.1,56.5,347.71167,0.0,K,,
15296,2022-01-21 00:00:00,-5.7,-16.1,-13.4,-25.2,1970-01-01 07:00:00,1970-01-01 07:00:00,37.8,50.4,281.3334,0.0,K,,
15297,2022-01-22 00:00:00,-14.7,-17.5,-21.4,-23.6,1970-01-01 07:00:00,1970-01-01 07:00:00,23.2,31.0,305.4953,0.0,K,,
15298,2022-01-23 00:00:00,-16.9,-19.4,-22.7,-26.0,1970-01-01 07:00:00,1970-01-01 07:00:00,18.2,23.8,11.660121,0.0,K,,
15299,2022-01-24 00:00:00,-17.1,-19.4,-23.8,-25.8,1970-01-01 07:00:00,1970-01-01 07:00:00,19.8,27.4,349.42654,0.0,K,,
15300,2022-01-25 00:00:00,-16.9,-19.6,-22.0,-24.9,1970-01-01 07:00:00,1970-01-01 07:00:00,18.7,26.6,27.04851,0.0,K,,
15301,2022-01-26 00:00:00,-13.9,-17.7,-20.2,-23.4,1970-01-01 07:00:00,1970-01-01 07:00:00,22.6,32.4,2.2156498,0.0,K,,
15302,2022-01-27 00:00:00,-13.3,-16.4,-21.2,-24.8,1970-01-01 07:00:00,1970-01-01 07:00:00,42.0,65.9,337.04004,0.0,K,,
15303,2022-01-28 00:00:00,-13.2,-17.8,-20.3,-27.2,1970-01-01 07:00:00,1970-01-01 07:00:00,46.9,69.1,323.71777,0.0,K,,
15304,2022-01-29 00:00:00,-10.0,-17.8,-16.8,-24.1,1970-01-01 07:00:00,1970-01-01 07:00:00,39.4,52.9,346.5022,0.0,K,,
15305,2022-01-30 00:00:00,-12.1,-16.8,-18.2,-22.6,1970-01-01 07:00:00,1970-01-01 07:00:00,33.7,48.6,314.31393,0.0,K,,
15306,2022-01-31 00:00:00,-15.6,-20.1,-22.0,-27.6,1970-01-01 07:00:00,1970-01-01 07:00:00,29.0,41.4,340.99243,0.0,K,,
15307,2022-02-01 00:00:00,-21.4,-24.1,-26.9,-31.0,1970-01-01 07:00:00,1970-01-01 07:00:00,23.5,34.9,288.59116,0.0,K,,
15308,2022-02-02 00:00:00,-18.5,-23.6,-23.1,-28.4,1970-01-01 07:00:00,1970-01-01 07:00:00,11.5,20.2,10.130896,0.0,K,,
15309,2022-02-03 00:00:00,-15.2,-18.8,-20.7,-26.6,1970-01-01 07:00:00,1970-01-01 07:00:00,28.5,37.4,359.13577,0.0,K,,
15310,2022-02-04 00:00:00,-11.6,-15.1,-18.3,-21.4,2022-02-04 22:28:00,2022-02-04 23:37:25,24.9,34.2,337.62457,0.0,K,,
15311,2022-02-05 00:00:00,-11.8,-15.5,-19.5,-22.8,2022-02-05 22:04:25,2022-02-06 00:01:11,31.0,38.5,317.11084,0.0,K,,
15312,2022-02-06 00:00:00,-15.6,-19.7,-20.2,-24.6,2022-02-06 21:47:43,2022-02-07 00:18:01,11.3,14.0,358.90622,0.0,K,,
15313,2022-02-07 00:00:00,-11.5,-20.2,-18.2,-25.5,2022-02-07 21:33:56,2022-02-08 00:31:56,23.9,31.3,349.16852,0.0,K,,
15314,2022-02-08 00:00:00,-19.9,-22.0,-26.6,-28.9,2022-02-08 21:21:51,2022-02-09 00:44:07,25.8,36.4,285.3675,0.01,K,,
15315,2022-02-09 00:00:00,-21.8,-23.9,-27.1,-30.2,2022-02-09 21:10:56,2022-02-10 00:55:06,19.0,27.4,28.147076,0.03,K,,
15316,2022-02-10 00:00:00,-21.5,-25.9,-28.0,-31.7,2022-02-10 21:00:52,2022-02-11 01:05:14,19.2,27.0,340.79507,0.06,K,,
15317,2022-02-11 00:00:00,-22.6,-25.7,-28.9,-31.4,2022-02-11 20:51:27,2022-02-12 01:14:40,20.3,31.0,11.33514,0.08,K,,
15318,2022-02-12 00:00:00,-18.0,-25.4,-22.7,-31.5,2022-02-12 20:42:33,2022-02-13 01:23:34,14.9,20.5,87.235085,0.11,K,,
15319,2022-02-13 00:00:00,-12.9,-18.3,-19.9,-24.3,2022-02-13 20:33:59,2022-02-14 01:32:07,40.5,56.5,305.1,0.15,K,,
15320,2022-02-14 00:00:00,-13.4,-19.1,-19.6,-25.2,2022-02-14 20:25:41,2022-02-15 01:40:21,45.1,65.2,317.41412,0.19,K,,
15321,2022-02-15 00:00:00,-20.0,-23.6,-25.7,-28.8,2022-02-15 20:17:37,2022-02-16 01:48:19,13.1,18.0,26.424202,0.25,K,,
15322,2022-02-16 00:00:00,-23.7,-26.7,-28.6,-32.8,2022-02-16 20:09:46,2022-02-17 01:56:03,16.8,22.7,129.2149,0.33,K,,
15323,2022-02-17 00:00:00,-23.6,-26.3,-28.7,-31.6,2022-02-17 20:02:05,2022-02-18 02:03:34,13.3,15.5,143.72328,0.41,K,,
15324,2022-02-18 00:00:00,-20.0,-22.9,-25.0,-28.3,2022-02-18 19:54:35,2022-02-19 02:10:54,10.4,17.6,72.14962,0.53,K,,
15325,2022-02-19 00:00:00,-11.0,-18.3,-18.6,-24.1,2022-02-19 19:47:13,2022-02-20 02:18:04,26.0,37.8,357.5754,0.51,K,,
15326,2022-02-20 00:00:00,-8.8,-15.5,-15.7,-22.7,2022-02-20 19:39:59,2022-02-21 02:25:04,30.6,49.3,336.02927,0.54,K,,
15327,2022-02-21 00:00:00,-16.0,-20.9,-21.5,-26.4,2022-02-21 19:32:52,2022-02-22 02:31:56,19.7,31.3,166.7595,0.72,K,,
15328,2022-02-22 00:00:00,-20.0,-23.3,-24.5,-29.8,2022-02-22 19:25:53,2022-02-23 02:38:40,16.7,23.4,331.631,0.99,K,,
15329,2022-02-23 00:00:00,-19.5,-22.8,-24.3,-28.8,2022-02-23 19:19:00,2022-02-24 02:45:16,14.2,19.4,309.949,1.02,K,,
15330,2022-02-24 00:00:00,-18.8,-24.9,-23.4,-30.3,2022-02-24 19:12:13,2022-02-25 02:51:45,9.2,11.9,47.142254,1.16,K,,
15331,2022-02-25 00:00:00,-20.1,-24.4,-26.7,-29.8,2022-02-25 19:05:31,2022-02-26 02:58:07,17.6,19.8,67.81762,1.39,K,,
15332,2022-02-26 00:00:00,-13.6,-19.5,-22.0,-26.2,2022-02-26 18:58:55,2022-02-27 03:04:23,32.8,45.7,1.2512954,1.54,K,,
15333,2022-02-27 00:00:00,-16.1,-19.8,-22.8,-25.1,2022-02-27 18:52:24,2022-02-28 03:10:33,20.6,27.0,324.5988,1.65,K,,
15334,2022-02-28 00:00:00,-14.4,-18.0,-20.7,-23.6,2022-02-28 18:45:59,2022-03-01 03:16:37,19.8,24.8,25.440163,1.62,K,,
15335,2022-03-01 00:00:00,-12.8,-16.5,-18.6,-21.3,2022-03-01 18:39:38,2022-03-02 03:22:36,16.1,18.0,23.344006,1.73,K,,
15336,2022-03-02 00:00:00,-10.4,-17.1,-18.1,-22.8,2022-03-02 18:33:22,2022-03-03 03:28:30,27.8,38.5,349.50854,2.08,K,,
15337,2022-03-03 00:00:00,-5.5,-11.8,-13.8,-18.6,2022-03-03 18:27:10,2022-03-04 03:34:18,32.6,46.8,335.8172,2.29,K,,
15338,2022-03-04 00:00:00,-7.8,-15.0,-14.5,-20.9,2022-03-04 18:21:02,2022-03-05 03:40:02,23.0,35.3,340.5428,2.24,K,,
15339,2022-03-05 00:00:00,-8.1,-13.4,-14.0,-19.7,2022-03-05 18:14:55,2022-03-06 03:45:45,25.5,31.3,339.0025,2.8,K,,
15340,2022-03-06 00:00:00,-5.8,-9.6,-13.8,-17.2,2022-03-06 18:08:47,2022-03-07 03:51:26,38.7,51.1,333.48837,2.76,K,,
15341,2022-03-07 00:00:00,-9.3,-14.9,-16.8,-20.7,2022-03-07 18:02:39,2022-03-08 03:57:06,26.2,35.6,309.94968,2.56,K,,
15342,2022-03-08 00:00:00,-13.7,-15.4,-18.3,-20.9,2022-03-08 17:56:31,2022-03-09 04:02:44,14.3,24.8,301.85678,2.34,K,,
15343,2022-03-09 00:00:00,-13.3,-15.9,-18.3,-23.0,2022-03-09 17:50:24,2022-03-10 04:08:21,31.6,47.2,347.20355,3.48,K,,
15344,2022-03-10 00:00:00,-16.8,-20.3,-23.3,-25.7,2022-03-10 17:44:16,2022-03-11 04:13:57,17.9,25.2,299.21506,3.7,K,,
15345,2022-03-11 00:00:00,-18.4,-22.2,-23.0,-26.7,2022-03-11 17:38:09,2022-03-12 04:19:32,8.4,9.7,173.50076,3.84,K,,
15346,2022-03-12 00:00:00,-20.6,-23.2,-25.0,-28.3,2022-03-12 17:32:02,2022-03-13 04:25:06,11.9,15.5,136.58876,3.59,K,,
15347,2022-03-13 00:00:00,-19.6,-22.5,-25.1,-30.5,2022-03-13 17:25:56,2022-03-14 04:30:38,30.5,42.8,258.88486,2.91,K,,
15348,2022-03-14 00:00:00,-5.1,-19.2,-13.5,-25.3,2022-03-14 17:19:50,2022-03-15 04:36:10,41.2,58.0,347.7047,3.73,K,,
15349,2022-03-15 00:00:00,-4.6,-17.5,-12.3,-27.6,2022-03-15 17:13:45,2022-03-16 04:41:40,52.8,77.4,297.1196,4.08,K,,
15350,2022-03-16 00:00:00,-17.6,-22.3,-25.1,-27.6,2022-03-16 17:07:40,2022-03-17 04:47:10,26.5,37.8,304.56497,4.71,K,,
15351,2022-03-17 00:00:00,-21.2,-24.0,-26.2,-29.3,2022-03-17 17:01:36,2022-03-18 04:52:39,10.7,13.7,11.831012,5.09,K,,
15352,2022-03-18 00:00:00,-19.9,-24.4,-24.6,-30.5,2022-03-18 16:55:32,2022-03-19 04:58:07,13.6,15.5,35.489872,5.8,K,,
15353,2022-03-19 00:00:00,-19.3,-24.7,-24.1,-30.3,2022-03-19 16:49:30,2022-03-20 05:03:34,13.2,13.3,15.718059,5.75,K,,
15354,2022-03-20 00:00:00,-18.9,-22.4,-23.7,-27.9,2022-03-20 16:43:28,2022-03-21 05:09:01,15.5,20.5,330.48203,5.0,K,,
15355,2022-03-21 00:00:00,-18.9,-22.9,-24.8,-29.6,2022-03-21 16:37:28,2022-03-22 05:14:26,19.4,24.8,336.54684,6.38,K,,
15356,2022-03-22 00:00:00,-20.0,-22.6,-24.3,-28.8,2022-03-22 16:31:28,2022-03-23 05:19:52,15.5,18.7,9.030334,6.48,K,,
15357,2022-03-23 00:00:00,-19.2,-21.7,-24.1,-27.0,2022-03-23 16:25:30,2022-03-24 05:25:16,15.3,20.9,306.1623,5.54,K,,
15358,2022-03-24 00:00:00,-18.2,-22.5,-24.0,-28.6,2022-03-24 16:19:32,2022-03-25 05:30:40,17.2,21.6,359.77817,6.82,K,,
15359,2022-03-25 00:00:00,-11.0,-17.7,-17.0,-23.4,2022-03-25 16:13:31,2022-03-26 05:36:07,21.7,38.9,19.604162,5.79,K,,
15360,2022-03-26 00:00:00,-10.8,-16.7,-17.4,-23.2,2022-03-26 16:07:28,2022-03-27 05:41:35,25.7,38.5,289.92566,5.49,K,,
15361,2022-03-27 00:00:00,-6.8,-14.7,-12.6,-19.3,2022-03-27 16:01:21,2022-03-28 05:47:06,18.4,25.6,345.48715,5.23,K,,
15362,2022-03-28 00:00:00,-5.9,-8.9,-10.2,-13.5,2022-03-28 15:55:12,2022-03-29 05:52:40,17.9,24.5,347.09818,6.36,K,,
15363,2022-03-29 00:00:00,-1.4,-6.2,-6.3,-12.1,2022-03-29 15:49:00,2022-03-30 05:58:16,18.6,27.7,353.8242,6.61,K,,
15364,2022-03-30 00:00:00,-3.2,-8.2,-7.3,-13.6,2022-03-30 15:42:44,2022-03-31 06:03:55,15.3,17.6,29.178612,8.5,K,,
15365,2022-03-31 00:00:00,-2.1,-4.9,-8.2,-10.8,2022-03-31 15:36:26,2022-04-01 06:09:36,21.7,31.3,359.7917,9.49,K,,
15366,2022-04-01 00:00:00,-3.7,-11.2,-9.4,-16.2,2022-04-01 15:30:05,2022-04-02 06:15:20,18.5,23.4,284.7817,7.78,K,,
15367,2022-04-02 00:00:00,-6.9,-10.0,-11.8,-14.6,2022-04-02 15:23:42,2022-04-03 06:21:08,11.4,14.8,91.453255,8.87,K,,
15368,2022-04-03 00:00:00,-6.7,-10.3,-11.5,-15.3,2022-04-03 15:17:15,2022-04-04 06:26:59,11.8,15.5,78.27132,9.61,K,,
15369,2022-04-04 00:00:00,-2.9,-10.4,-9.0,-16.4,2022-04-04 15:10:45,2022-04-05 06:32:53,21.2,28.1,22.195099,9.87,K,,
15370,2022-04-05 00:00:00,-1.4,-7.6,-7.4,-11.7,2022-04-05 15:04:11,2022-04-06 06:38:51,20.1,25.9,331.74365,7.19,K,,
15371,2022-04-06 00:00:00,-7.5,-13.0,-11.8,-17.3,2022-04-06 14:57:35,2022-04-07 06:44:52,8.2,14.4,250.60014,8.4,K,,
15372,2022-04-07 00:00:00,-12.7,-15.6,-17.0,-20.6,2022-04-07 14:50:55,2022-04-08 06:50:58,11.5,16.9,243.59892,10.22,K,,
15373,2022-04-08 00:00:00,-13.6,-15.4,-18.6,-20.1,2022-04-08 14:44:11,2022-04-09 06:57:08,11.2,18.4,281.26505,9.19,K,,
15374,2022-04-09 00:00:00,-13.5,-16.5,-18.4,-21.1,2022-04-09 14:37:24,2022-04-10 07:03:22,12.0,17.3,273.9938,10.08,K,,
15375,2022-04-10 00:00:00,-14.6,-17.9,-19.1,-22.7,2022-04-10 14:30:33,2022-04-11 07:09:42,11.2,16.2,7.3859253,12.61,K,,
